cut_id,cut_no__abs_energy,cut_no__absolute_sum_of_changes,case__abs_energy,case__absolute_sum_of_changes,ae_spindle__abs_energy,ae_spindle__absolute_sum_of_changes,ae_table__abs_energy,ae_table__absolute_sum_of_changes,vib_spindle__abs_energy,vib_spindle__absolute_sum_of_changes,vib_table__abs_energy,vib_table__absolute_sum_of_changes,smcdc__abs_energy,smcdc__absolute_sum_of_changes,smcac__abs_energy,smcac__absolute_sum_of_changes,tool_class__abs_energy,tool_class__absolute_sum_of_changes,cut_no,case,tool_class
101_0,10445824.0,0.0,147456.0,0.0,101.18625127843725,33.46374531,69.35977184074173,31.80114777,76.17166801254197,7.863768660000001,378.4697349396943,65.53710946999999,51707.66085363441,33.1396438,3301.6030050961526,564.6630842,1024.0,0.0,101,12,1
101_1,10445824.0,0.0,147456.0,0.0,100.31635056461164,33.77441416,69.6911524444277,31.414795169999998,76.07239204391023,7.8930656599999995,374.9344221984437,65.27587883999999,52074.653833481934,33.0078091,3328.4166276039923,566.5600571,1024.0,0.0,101,12,1
101_10,10445824.0,0.0,147456.0,0.0,95.62619884232274,30.9033204,75.49453554070874,32.33154308,75.6410153998459,7.9272455,349.47987772389536,63.845214500000004,52884.598582482366,33.1103505,3366.472110764763,572.2631843,1024.0,0.0,101,12,1
101_11,10445824.0,0.0,147456.0,0.0,95.2840741590067,30.84289554,76.06953970376284,32.36877447,75.63392990521623,7.878417280000001,348.887312272992,64.21874969000001,52891.25220778309,33.44238179999999,3399.0660349108316,574.6557622,1024.0,0.0,101,12,1
101_12,10445824.0,0.0,147456.0,0.0,93.91850345441608,30.625610379999998,76.0797410208115,32.40295417,75.68886748913651,8.08715748,347.5133654437135,64.34570293,53009.39447064649,33.2812491,3378.394132892996,573.3496095400001,1024.0,0.0,101,12,1
101_13,10445824.0,0.0,147456.0,0.0,94.67546194561234,31.4495848,76.49656824078218,32.65441908,75.6657275265976,8.02246028,348.0021117975526,64.76318348000001,53203.09739035199,33.35449059999999,3415.560411467389,576.7846678,1024.0,0.0,101,12,1
101_14,10445824.0,0.0,147456.0,0.0,95.20460217337418,31.61865212,77.29812853904421,32.692260880000006,75.55878189847414,7.912597050000001,345.33936369924635,64.63867195999998,53172.05406772815,33.3593738,3407.5944425264834,577.6440433199999,1024.0,0.0,101,12,1
101_15,10445824.0,0.0,147456.0,0.0,94.87648903807528,31.850585800000005,78.10210993228628,32.89123547,75.38205707510835,7.969970010000001,346.0065958610536,65.21972668,53401.173308159545,33.281249200000005,3415.6981869463225,576.46972658,1024.0,0.0,101,12,1
101_16,10445824.0,0.0,147456.0,0.0,94.66291588662912,32.41394037,77.84758544163266,32.84301771,75.31263103472368,7.944335190000001,345.3993976840852,65.51513711,53280.58518470496,33.315429400000006,3423.602782815798,577.25097678,1024.0,0.0,101,12,1
101_17,10445824.0,0.0,147456.0,0.0,94.33373352179186,32.51525873,77.70046925555478,32.836914179999994,75.28937922430192,7.855223820000001,347.3141614164705,65.742188,53550.562403014526,33.26660110000002,3410.0329066472477,578.7255864800001,1024.0,0.0,101,12,1
101_18,10445824.0,0.0,147456.0,0.0,93.84825891886713,32.86071778,77.37519369920389,32.52319351999999,75.21966560098649,7.822264840000001,347.58191717061476,66.18164094,53593.18628384961,33.36425690000001,3418.949384910531,576.49414058,1024.0,0.0,101,12,1
101_19,10445824.0,0.0,147456.0,0.0,93.75584682069494,32.945556599999996,77.79107316033365,32.99438495,75.20010037458421,7.7209464400000005,351.2657582418367,66.97021527,53719.79070025299,33.286133100000015,3411.512543544627,578.1445310674999,1024.0,0.0,101,12,1
101_2,10445824.0,0.0,147456.0,0.0,99.91457505947783,33.27819839,70.63562786413766,31.749878159999998,76.02889109050219,7.88452073,370.58051753584607,64.6166994,51901.732036484995,33.1933562,3333.21729505225,568.77929593,1024.0,0.0,101,12,1
101_20,10445824.0,0.0,147456.0,0.0,93.62536438078575,33.323974469999996,77.6037860730345,32.875366549999995,74.96758867030259,7.698973800000001,353.0570386691468,67.37793011,53820.79951578174,33.417969200000016,3426.222659863541,577.7880862,1024.0,0.0,101,12,1
101_21,10445824.0,0.0,147456.0,0.0,93.78533944129337,34.002685469999996,77.37796346574002,33.054199510000004,74.97885096327286,7.67944241,357.2479484707887,67.96875041,53810.539422479254,33.442385000000016,3437.047751515174,577.09960978,1024.0,0.0,101,12,1
101_22,10445824.0,0.0,147456.0,0.0,93.32871497909969,34.39392073,76.943402373419,32.72522003,74.99617958180238,7.783202210000001,360.6270846473481,68.98193395999999,54020.07271192462,33.45215240000001,3443.024726647438,583.57421928,1024.0,0.0,101,12,1
101_23,10445824.0,0.0,147456.0,0.0,93.56093359879858,35.27221665,76.39024593252927,32.41821315,75.04201852829743,7.678221680000001,364.82695926832594,69.09912182000001,53972.878223670166,33.51562820000001,3454.592701021061,580.54931678,1024.0,0.0,101,12,1
101_24,10445824.0,0.0,147456.0,0.0,93.61041029989092,35.57189926,75.87358882738229,32.673340210000006,75.00290892060549,7.63183491,368.14318872160044,69.2651377,54125.16842831116,33.54004160000001,3456.988348258547,581.38183636,1024.0,0.0,101,12,1
101_25,10445824.0,0.0,147456.0,0.0,93.8005214986187,36.062621820000004,75.04333973284322,31.98181178,74.8821543974617,7.69409086,371.63737383766795,68.93310629999999,54212.56270029871,33.6718764,3475.1022585358405,583.0590819399999,1024.0,0.0,101,12,1
101_26,10445824.0,0.0,147456.0,0.0,93.85621867411862,36.361083629999996,74.99230653709033,31.99279806,74.72681722720492,7.78198158,373.0308113371186,69.15527445000001,54269.693722945565,33.603516400000004,3472.4592198740656,581.8481444399999,1024.0,0.0,101,12,1
101_27,10445824.0,0.0,147456.0,0.0,93.60588036899492,36.04553192,74.68166982820037,32.03430201,74.69470228595736,7.82836852,376.0739740547273,68.98193458,54288.10728218872,33.63281300000001,3457.9080150154514,583.6791989,1024.0,0.0,101,12,1
101_28,10445824.0,0.0,147456.0,0.0,94.94001703574602,36.52709938,74.65187608238375,31.77978546,74.67212555549699,7.79418888,377.13005542435315,68.60839954,54205.28734507495,33.56445520000001,3462.6152297033937,583.1445306999999,1024.0,0.0,101,12,1
101_29,10445824.0,0.0,147456.0,0.0,94.89733149630872,36.284179449999996,74.35138450724529,31.57531772,74.61615974000475,7.91381781,379.40604683902603,68.49365352,54245.76155725879,33.54980860000002,3454.975522471149,583.3642572000001,1024.0,0.0,101,12,1
101_3,10445824.0,0.0,147456.0,0.0,99.17466943475802,33.16650404999999,71.17974972708168,31.675415270000002,75.86515266340791,7.806395759999999,367.033266542444,64.34814469,52217.46637096882,32.9931596,3341.256950341489,567.0483386000001,1024.0,0.0,101,12,1
101_30,10445824.0,0.0,147456.0,0.0,94.72497989213716,36.02783184,74.00826995842726,31.622314770000003,74.61524181403429,7.900390079999999,381.6584646210298,68.74511804,54125.067222544865,33.530276900000004,3454.6883635463496,584.2675775399999,1024.0,0.0,101,12,1
101_31,10445824.0,0.0,147456.0,0.0,95.37314911308519,35.84533666,73.9631063704388,31.275635100000002,74.56759090494157,7.911376409999999,384.25137405129715,68.68164154,54107.400342659734,33.46191830000001,3466.4801984497303,584.8803714000001,1024.0,0.0,101,12,1
101_32,10445824.0,0.0,147456.0,0.0,95.62861987909967,35.79528775,74.3840090376179,31.472168200000002,74.51201559115984,8.03832968,386.2992881353456,68.82324314,54003.408768503185,33.47656640000001,3456.5237053731807,585.3466796,1024.0,0.0,101,12,1
101_33,10445824.0,0.0,147456.0,0.0,96.21536392569831,35.714721299999994,74.11781246526033,30.87707541,74.51662306027299,8.03344687,388.59599216642766,68.56689546,53795.87088234608,33.38379220000001,3444.7769669881764,581.9238278,1024.0,0.0,101,12,1
101_34,10445824.0,0.0,147456.0,0.0,96.70992079646132,35.838012309999996,74.09215156804335,31.10473647,74.6045860923874,7.98950155,389.95661142919016,68.52783323999999,53711.36951282776,33.461917,3436.0239346069325,584.5654293,1024.0,0.0,101,12,1
101_35,10445824.0,0.0,147456.0,0.0,97.28973837606871,35.82458474,73.54474249830457,30.56518562,74.68902055973132,7.98583936,389.414101975583,67.76855579999999,53557.079354665046,33.51074410000001,3423.3091627395797,580.98876907,1024.0,0.0,101,12,1
101_36,10445824.0,0.0,147456.0,0.0,98.06094019894182,35.71166978,73.2861071382248,30.482788030000002,74.71848165303652,7.84545851,389.24500385315264,67.67089957,53611.88258575159,33.3789086,3425.8423769276883,580.4565425000001,1024.0,0.0,101,12,1
101_37,10445824.0,0.0,147456.0,0.0,99.41960022292693,35.557250749999994,73.06855650563413,30.31921373,74.6932867553528,7.78686478,386.06879148132646,66.83593862,53316.565621734684,33.3691406,3394.128402567709,578.67675682,1024.0,0.0,101,12,1
101_38,10445824.0,0.0,147456.0,0.0,101.21345193166754,36.18774401,72.97040366026842,30.2923583,74.53205912124481,7.57324171,383.3791913080599,65.99365355,53326.67944456696,33.27636600000001,3387.9800654533833,573.928222,1024.0,0.0,101,12,1
101_39,10445824.0,0.0,147456.0,0.0,102.05769804018499,36.1810301,72.92856341376611,30.233764620000002,74.49774774172364,7.4999994800000005,380.0768316310457,65.0512705,53177.95081061115,33.52538820000001,3385.5628599479414,576.1962885600001,1024.0,0.0,101,12,1
101_4,10445824.0,0.0,147456.0,0.0,98.55399621465438,32.94311547,71.58973767353918,31.57470718,75.92214511880113,7.919921179999999,362.72518595399185,64.29931666,52233.82787285969,33.251948,3366.5387439591614,571.3989244699999,1024.0,0.0,101,12,1
101_40,10445824.0,0.0,147456.0,0.0,102.69375077472574,36.19262682,72.67209464865248,29.81750481,74.46198349260636,7.57446249,376.7493666581941,64.5654304,53062.89184080566,33.2324195,3369.0891756971932,572.8808587000001,1024.0,0.0,101,12,1
101_41,10445824.0,0.0,147456.0,0.0,102.87640031109811,36.406249869999996,73.34467272823201,30.63293453,74.42931564877016,7.414550360000002,372.1909346390107,63.444825079999994,52971.23125497431,33.3593712,3395.1560746820437,574.08935506,1024.0,0.0,101,12,1
101_42,10445824.0,0.0,147456.0,0.0,103.90338643887998,36.38061518000001,72.75753384494898,30.38635261,74.58457979245607,7.402343330000001,370.1038185372529,62.2607432,52711.48960369813,33.120113200000006,3365.225500304845,572.5878900600001,1024.0,0.0,101,12,1
101_43,10445824.0,0.0,147456.0,0.0,105.02049214206525,36.89697252,72.22079738240376,30.24780276,74.54132318507769,7.386474140000001,365.32378243156745,60.74707121,52897.33787564722,33.007807899999996,3389.1132955889652,573.9135743,1024.0,0.0,101,12,1
101_44,10445824.0,0.0,147456.0,0.0,105.16895428533593,36.813354260000004,72.11907982760297,30.26367182,74.53998654972993,7.380370580000001,362.0712641905824,59.95605548,52603.55889489131,33.159175,3354.152681824,570.5712896,1024.0,0.0,101,12,1
101_45,10445824.0,0.0,147456.0,0.0,105.03753238966543,36.8170164,71.77677372133218,30.31555177,74.4818004831833,7.436523000000002,357.2057132156312,58.662109859999994,52756.72519230512,32.9589794,3352.1853375426144,569.19922,1024.0,0.0,101,12,1
101_46,10445824.0,0.0,147456.0,0.0,105.23238103353465,37.27355939,71.51352536433984,29.98291021,74.51109024321138,7.54760699,354.2628112727509,57.51709036,52588.28043929419,33.2421817,3365.58448091209,568.1909191,1024.0,0.0,101,12,1
101_47,10445824.0,0.0,147456.0,0.0,105.42874962237761,37.58056621,70.41684945057165,29.7277832,74.51300354011995,7.404784920000001,349.86369634019775,56.45996138,52605.46451312818,32.905266499999996,3331.8617053110065,566.8359381,1024.0,0.0,101,12,1
101_48,10445824.0,0.0,147456.0,0.0,105.78234521106931,37.71118148,69.60477006504784,29.41589356,74.47886942388993,7.276611030000001,347.33384872168585,55.33691439,52712.66674326074,33.15429,3370.263327325835,568.3203133,1024.0,0.0,101,12,1
101_49,10445824.0,0.0,147456.0,0.0,106.12878454302009,38.03039551,68.9704216342312,29.734497,74.42921873615191,7.354736140000001,342.218572008249,54.55322302,52624.96324088714,33.12011019999999,3349.0359540432974,568.05175828,1024.0,0.0,101,12,1
101_5,10445824.0,0.0,147456.0,0.0,98.54104379479145,32.58728045,72.16321109866011,31.55029307,75.8560197416466,7.9064935599999995,361.3821921646638,64.42138709,52347.72520611646,33.007807199999995,3356.182684660384,568.0322254,1024.0,0.0,101,12,1
101_50,10445824.0,0.0,147456.0,0.0,107.79960591434406,38.56872562,68.55515642756521,29.48974599,74.23899795849306,7.296142360000001,339.98691450625313,53.47656284,52871.917566356875,33.105462599999996,3369.3140337478717,567.6123058000001,1024.0,0.0,101,12,1
101_6,10445824.0,0.0,147456.0,0.0,98.5055786666918,32.51098652,72.88974069424364,31.961669920000002,75.74794613384249,7.92236276,357.3320866766847,63.90136746,52529.74624021583,33.2128838,3385.0453517290944,569.8071272,1024.0,0.0,101,12,1
101_7,10445824.0,0.0,147456.0,0.0,97.30339839988845,31.468505970000002,73.46989431105234,32.31689457,75.71892020866167,8.005370709999998,355.7320476300599,63.4204103,52493.30520776563,33.0810485,3356.795141763103,568.26904236,1024.0,0.0,101,12,1
101_8,10445824.0,0.0,147456.0,0.0,97.1994224536276,31.35742204,74.07127386553918,32.133178709999996,75.65414190423051,7.9797359,351.6276419105317,63.376464659999996,52800.25969702948,33.0175736,3367.3350396956193,569.4970702999999,1024.0,0.0,101,12,1
101_9,10445824.0,0.0,147456.0,0.0,96.73330813955596,30.92773448,74.85985369130594,32.073974699999994,75.6685304024544,7.95898386,351.81624886744396,63.94775384,52695.49843441852,33.2324204,3352.973856863104,571.18164126,1024.0,0.0,101,12,1
102_0,10653696.0,0.0,147456.0,0.0,94.60584852838193,29.83947733,68.99067042982466,32.778930759999994,73.66107283502733,9.050292959999998,526.4701769707674,85.62499908,64908.95783801536,35.34669139999998,4163.058869272758,637.6538069000001,1024.0,0.0,102,12,1
102_1,10653696.0,0.0,147456.0,0.0,93.57994637656023,29.652099500000002,69.44782910484754,32.981567440000006,73.7675922378258,9.101562559999998,521.969680956589,85.21484296,65568.65685964866,35.463875599999994,4199.414212365631,641.35986192,1024.0,0.0,102,12,1
102_10,10653696.0,0.0,147456.0,0.0,91.41695635544055,29.29809573,72.9832685076443,33.13049329,74.52503923037797,8.870849419999999,530.0817780687228,88.51318322,67998.33492934251,35.91797640000001,4346.037571470773,653.9819323999999,1024.0,0.0,102,12,1
102_11,10653696.0,0.0,147456.0,0.0,91.8245586580664,29.4519042,72.63684855910341,32.637329140000006,74.64661480893938,8.81591784,537.9878515240969,89.81933541999999,68246.73778076525,36.054692200000005,4376.234924119849,655.4028308,1024.0,0.0,102,12,1
102_12,10653696.0,0.0,147456.0,0.0,92.57011142241271,29.63134762,72.89420129112511,32.40539555,74.67512816909945,8.64257796,538.6678747791841,89.34326100999999,68739.06728290075,36.0839886,4376.894796277889,655.7568345,1024.0,0.0,102,12,1
102_13,10653696.0,0.0,147456.0,0.0,92.67881763555548,29.73876955,72.66547889419596,32.214965910000004,74.77686438480225,8.59619137,546.6372721058962,89.57275354,69271.66971537,36.2109358,4395.489991134422,657.2778315999999,1024.0,0.0,102,12,1
102_14,10653696.0,0.0,147456.0,0.0,92.70567217892344,29.70764169,72.91089988632223,32.46093754,74.85321795430299,8.395996,551.4564684033235,90.12451143999999,69578.69301992364,36.059566900000014,4412.4299492306345,656.1865228,1024.0,0.0,102,12,1
102_15,10653696.0,0.0,147456.0,0.0,92.28498035707858,29.826050019999997,72.49857582079031,31.95495612,74.96530298919146,8.30322266,560.0788765060823,90.3320309,69969.9999599581,36.42577950000002,4461.278963676743,659.2553700999999,1024.0,0.0,102,12,1
102_16,10653696.0,0.0,147456.0,0.0,91.5893676943472,30.00000029,71.88053489366723,32.100219859999996,74.96253732940141,8.273925559999999,565.0480923698518,90.62255841000001,70469.39708890856,36.27929060000002,4467.684397711464,658.4448236000001,1024.0,0.0,102,12,1
102_17,10653696.0,0.0,147456.0,0.0,91.94489977291815,30.604858710000002,71.95853314206907,32.031250209999996,74.99196116469652,8.26782199,574.0447396646058,91.2060543,70476.09359663868,36.420892600000016,4475.596818007243,659.28710858,1024.0,0.0,102,12,1
102_18,10653696.0,0.0,147456.0,0.0,92.38324353873426,30.90087915,71.12075119097807,31.692505080000004,74.93562438081818,8.09692358,581.2217822569032,91.37939385,71170.10560256346,36.41113100000002,4531.611553547053,660.2734372,1024.0,0.0,102,12,1
102_19,10653696.0,0.0,147456.0,0.0,92.75406711731894,31.09313999,70.20914062577535,31.590576369999997,75.05302017371753,7.930907939999999,587.932824297632,90.77392502000001,71194.61215631323,36.333008800000016,4514.8116983519885,662.55371105,1024.0,0.0,102,12,1
102_2,10653696.0,0.0,147456.0,0.0,93.27642799609052,29.547119119999998,70.2148242410042,33.1298829,73.89641127399142,9.06738276,518.2249118612642,85.26122991,65476.10585268778,35.44434279999999,4189.810521219732,641.0034167,1024.0,0.0,102,12,1
102_20,10653696.0,0.0,147456.0,0.0,92.75222946933175,31.78405791,70.12160153630123,31.15661648,75.07703487119981,8.0334471,590.0136463673098,89.66552632,71774.94270739253,36.62109340000001,4593.415995252796,664.1699229000001,1024.0,0.0,102,12,1
102_21,10653696.0,0.0,147456.0,0.0,93.7771548037077,32.590942670000004,70.24059222874948,31.5454105,75.03257723423005,8.038329829999999,593.9946406958863,89.14306552,72034.40467887263,36.3915973,4580.060155362329,667.6293959,1024.0,0.0,102,12,1
102_22,10653696.0,0.0,147456.0,0.0,93.27365123837987,33.01391632000001,68.98460204753286,30.954590270000004,74.98937132320634,7.844238039999998,596.2815039865847,87.88085867999999,72141.20935949947,36.630854000000014,4648.176816605783,670.7763684,1024.0,0.0,102,12,1
102_23,10653696.0,0.0,147456.0,0.0,94.3608716026726,33.55590856,68.19261720130788,30.654297310000004,75.12097241470109,7.861327889999998,596.791379461429,87.07031183999999,72872.12319722126,36.611318000000004,4669.223437359959,678.3154307,1024.0,0.0,102,12,1
102_24,10653696.0,0.0,147456.0,0.0,95.39098325956252,34.81018095,67.91860089545938,30.595093220000003,75.28430102604753,7.958984169999999,599.7170259300265,86.04980433,72830.30952948506,36.616201,4685.692249939255,676.4062510800001,1024.0,0.0,102,12,1
102_25,10653696.0,0.0,147456.0,0.0,96.38986807271158,35.60668975,68.38883907270433,30.74768114,75.30022592419589,8.02124012,597.2754643366732,84.99511658,73443.35932547401,36.85545499999999,4740.549929278279,683.9990246,1024.0,0.0,102,12,1
102_26,10653696.0,0.0,147456.0,0.0,97.9504495597153,36.316528500000004,68.20559464238988,30.43212922,75.4332992452469,8.070068319999997,598.4359435190217,84.83398402,73526.16396864661,36.635729,4726.535080963844,680.1049811400001,1024.0,0.0,102,12,1
102_27,10653696.0,0.0,147456.0,0.0,98.22355841575072,36.36169446,68.52468735504132,30.71960484,75.33745347615891,8.08227518,594.4519631789979,83.15673808,73576.37341065926,36.821277499999994,4732.988656384932,682.6416022999999,1024.0,0.0,102,12,1
102_28,10653696.0,0.0,147456.0,0.0,98.29235151927301,36.72058115,67.75446049026203,30.53649944,75.41763806905519,8.087158029999998,593.6347895895174,82.21679710000001,73880.71682124732,36.811514,4754.007403471612,682.7978521,1024.0,0.0,102,12,1
102_29,10653696.0,0.0,147456.0,0.0,99.13520590393641,37.24609381,67.37249459372961,30.71105994,75.402316706691,8.10790986,588.2232602115389,81.23779298000001,73622.44156692055,36.76757,4765.866710790683,681.8969736,1024.0,0.0,102,12,1
102_3,10653696.0,0.0,147456.0,0.0,93.20867201558458,29.714355349999998,70.62285380164872,32.67578133000001,74.00147193743365,9.23583989,516.4427685983553,85.9521479,66051.12329551017,35.659183799999994,4219.294302940915,644.4457986,1024.0,0.0,102,12,1
